transmitter_id;installation_name;station_name;receiver_name;detection_timestamp;longitude;latitude;sensor_value;sensor_unit;FDA_QC;Velocity_QC;Distance_QC;DetectionDistribution_QC;DistanceRelease_QC;ReleaseDate_QC;ReleaseLocation_QC;Detection_QC
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-15 10:39:36;141.89803;-12.19477;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-15 10:49:28;141.9001786;-12.19917946;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-15 10:51:44;141.89803;-12.19477;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-15 11:47:19;141.89803;-12.19477;24;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-15 11:54:55;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-15 11:56:35;141.89803;-12.19477;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-15 12:15:21;141.9001786;-12.19917946;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-15 12:16:51;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-15 12:26:03;141.89803;-12.19477;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-15 12:26:19;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-15 12:36:15;141.89803;-12.19477;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-15 12:45:42;141.89803;-12.19477;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-15 12:54:32;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-15 12:55:34;141.89803;-12.19477;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-15 13:05:32;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-15 13:13:56;141.89803;-12.19477;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-15 13:24:56;141.89803;-12.19477;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-15 13:35:14;141.89803;-12.19477;29;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-15 13:37:55;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-15 13:44:52;141.89803;-12.19477;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-15 15:03:42;141.89459;-12.19506;36;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-15 15:12:22;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-15 18:17:58;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-15 18:26:54;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-15 18:47:42;141.89459;-12.19506;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-15 23:58:55;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 00:38:50;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 01:01:10;141.89459;-12.19506;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 01:15:33;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 01:28:24;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 01:40:35;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 02:00:56;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 02:25:02;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 02:52:24;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 03:01:51;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 03:13:34;141.89459;-12.19506;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 03:23:03;141.89459;-12.19506;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 03:31:03;141.89459;-12.19506;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 03:42:00;141.89459;-12.19506;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 03:53:21;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 04:15:18;141.89459;-12.19506;29;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 04:27:39;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 04:37:25;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 04:46:02;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 05:16:57;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 05:24:44;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 05:48:22;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 05:59:08;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 06:09:49;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 06:20:54;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 06:30:46;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 06:41:22;141.89459;-12.19506;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 06:51:43;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 07:16:34;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 07:27:57;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 07:37:00;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 08:09:45;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 08:21:53;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 09:48:31;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 09:58:19;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 10:05:17;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 10:13:48;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 10:26:50;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 10:39:41;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 11:01:42;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 11:09:07;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 11:17:53;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 11:28:26;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 11:35:40;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 12:08:22;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 12:53:37;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 13:01:38;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 13:26:09;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 13:40:28;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 14:04:41;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 14:28:00;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 14:38:02;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 14:56:36;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 15:07:09;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 15:18:41;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 15:31:57;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 15:44:46;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 15:55:57;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 16:03:14;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 16:27:17;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 16:38:06;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 16:47:45;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 16:58:32;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 17:09:44;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 17:19:43;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 17:29:57;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 17:44:22;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 17:57:28;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 18:09:38;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 18:22:54;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 18:41:56;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 19:00:28;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 19:10:13;141.89459;-12.19506;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 19:18:32;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 19:28:22;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 19:40:31;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 20:18:14;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 20:30:11;141.89459;-12.19506;57;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 20:53:54;141.89459;-12.19506;58;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 21:17:38;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 21:46:07;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 22:06:45;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 22:40:01;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 23:01:13;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 23:11:24;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-16 23:40:38;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 00:07:18;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-17 00:17:36;141.9001786;-12.19917946;65;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 00:37:23;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 00:50:12;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 01:01:40;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 01:15:59;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 01:26:57;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 01:51:09;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 02:02:47;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 05:57:14;141.89459;-12.19506;29;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 06:17:08;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 06:26:32;141.89459;-12.19506;29;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 06:37:48;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 07:10:55;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 07:21:46;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 07:32:05;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 07:45:44;141.89459;-12.19506;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 07:58:45;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 09:27:50;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 09:39:59;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 10:40:32;141.89459;-12.19506;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 10:47:36;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 10:57:01;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 11:08:25;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 11:19:17;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 11:29:05;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 11:36:14;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 11:45:24;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 11:54:40;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 12:28:10;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 12:54:48;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 13:03:52;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 13:50:00;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 14:01:30;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 14:13:56;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 14:25:04;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 14:35:37;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 14:47:13;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 15:01:00;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 15:11:58;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 15:24:19;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 15:33:54;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 15:41:54;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 15:50:49;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 15:59:54;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 16:09:45;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 16:19:34;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 16:29:42;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 16:42:21;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 16:52:59;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 17:06:02;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 17:14:55;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 17:33:09;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 18:02:45;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 18:14:09;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 18:27:34;141.89459;-12.19506;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 18:40:47;141.89459;-12.19506;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 18:51:58;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 18:59:29;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 19:10:30;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 19:21:09;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 19:30:16;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 19:40:44;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 19:50:36;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 20:12:56;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 20:25:31;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 20:34:55;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 20:41:57;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 22:22:03;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 22:33:49;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-17 22:57:41;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
