,,,Collection,,,,,,,,,,,Cloud_Optimised_Collection_Name,Naming convention ,comments,Cloud Optimised conversion Status,CO AWS Yaml link,AWS Registry Reviewed,AWS Registry Ready,AWS Registry Published,Comment,,AWS_Title,GN3_URL,AWS_Tags,AWS_Citation,,Add AWS Open Data Program link[ Access To AWS Open Data Program registry for the Cloud Optimised version of this dataset] and python notebook link to metadata record[Access to Jupyter notebook to query Cloud Optimised converted dataset]
,,,IMOS - Australian National Facility for Ocean Gliders (ANFOG) - delayed mode glider deployments,,,,,,,,,,,slocum_glider_delayed_qc,seaglider should be part of the collection,,Done,Click Here,Done,Done,Done,,,Ocean Gliders - Delayed mode,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/c317b0fe-02e8-4ff9-96c9-563fd58e82ac,oceans; ocean currents; chemistry; ocean velocity,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access]."" If using data from gliders deployed from Onslow, Western Australia, please add to the citation - ""Department of Jobs, Tourism, Science and Innovation (DJTSI), Western Australian Government"".",,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AusCPR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,IMOS - Zooplankton Abundance and Biomass Index (CPR),,,,,,,,,,,,,,,,,,,,,,,,,,
,,,IMOS - Phytoplankton Abundance and Biovolume (CPR),,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Misc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Integrated Marine Observing System (IMOS) - Location of assets,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,MARVL3 - Australian shelf salinity data atlas,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,MARVL3 - Australian shelf temperature data atlas,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Wave buoys Observations - Australia - near real-time,,,,,,,,,,,wave_buoy_realtime_nonqc,,,Done,Click Here,Done,Done,Done,,,Wave buoys observations - Real time,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/b299cdcd-3dee-48aa-abdd-e0fcdbb9cadc,oceans,"The citation in a list of references is: ""Department of Transport [W.A]; State of Queensland, Department of Environment and Science; Australian Bureau of Meteorology; Department of Planning and Environment (DPE), New South Wales Government; Gippsland Ports; Integrated Marine Observing System; University of Western Australia (UWA); Deakin University, Pilbara Ports Authority, Flinders University and South Australian Research and Development Institute (SARDI) [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,Wave buoys Observations - Australia - delayed (National Wave Archive),,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TOTALS:,99,,,41,,,14,14,,,,,,,,
